Unnamed: 0,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,0.00045389198632755115
1,2000860,4.0,1548018000,0.0025178618235331186
2,1099444,2.0,1546808400,0.8406737378964196
3,1343255,5.0,1547413200,0.8321567239207839
4,1277040,2.0,1546808400,0.7346604692925973
5,720364,2.0,1547413200,0.8797695917202512
6,3195325,6.0,1548018000,0.8451280866144727
7,3324464,1.0,1547413200,0.00361518134480075
8,1935449,1.0,1547413200,0.00048229314674887955
9,3726752,1.0,1546808400,0.8177862232968518
10,4088271,2.0,1547413200,0.0004987524071760713
11,854258,6.0,1547413200,0.0016765167483604605
12,3324470,5.0,1547413200,0.003850505164069189
13,921310,5.0,1546808400,0.0031825383790599873
14,4151132,2.0,1546808400,0.001436636183622355
15,3662743,2.0,1546808400,0.002278813906176622
16,1054895,2.0,1546808400,0.001551920648497102
17,451190,2.0,1548018000,0.00021740352993408397
18,988254,5.0,1546808400,0.0031033856736478447
19,3897379,5.0,1546808400,0.0028524483621363687
20,2350299,7.0,1547413200,0.0010648684971367053
21,2458837,2.0,1546808400,0.0012626324749178451
22,2654716,2.0,1548018000,0.0007515986823758596
23,3216641,2.0,1546808400,0.00039688171176962184
24,2892547,2.0,1546808400,0.0019791880406219335
25,3748157,2.0,1546808400,0.0026398209198647228
26,2219493,6.0,1546808400,0.00032083216336047164
27,3065456,2.0,1546808400,0.001817069130055142
28,966101,2.0,1547413200,0.0025660638553207625
29,22458,5.0,1548018000,0.003052927055722795
30,1803243,8.0,1546808400,0.9046516188861725
31,1847529,4.0,1546808400,0.8173591587916801
32,316070,2.0,1548018000,0.0035278423874172482
33,4193409,6.0,1547413200,0.0011770448343330724
34,2437191,2.0,1547413200,0.844249379367424
35,1454143,7.0,1547413200,0.0011776277649480687
36,1825565,2.0,1547413200,0.0028422021144481587
37,2719949,2.0,1548018000,0.002419732866884346
38,1564697,5.0,1546808400,0.002553998794195994
39,1781273,1.0,1547413200,0.0005765155074608301
40,406211,5.0,1547413200,0.002698821389615427
41,203226,2.0,1546808400,0.004506744018602402
42,293618,5.0,1547413200,0.9081060115518069
43,1586745,5.0,1546808400,0.6520271037976723
44,4256689,2.0,1547413200,0.00034981725237452155
45,113000,2.0,1546808400,0.0010406192058651014
46,809846,5.0,1546808400,0.0024854279068267644
47,2827970,7.0,1547413200,0.0006261542563482951
48,698151,2.0,1547413200,0.001611571470849531
49,3833670,5.0,1547413200,0.0004980009809572256
50,2545742,2.0,1547413200,0.0018175237212871263
51,1210664,2.0,1547413200,0.0002516529659492887
52,3151966,2.0,1547413200,0.001937667496883956
53,4256694,1.0,1547413200,0.8863113576057162
54,225822,6.0,1547413200,0.001348601625343061
55,3599024,5.0,1547413200,0.8830484470223845
56,1054911,5.0,1546808400,0.788969980898022
57,518718,2.0,1548018000,0.0002558879313376377
58,2306757,5.0,1548018000,0.00017558858955807859
59,3876192,2.0,1547413200,0.001025161419673643
60,787607,5.0,1546808400,0.00038014620226010747
61,293629,1.0,1547413200,0.0012959732298952755
62,675624,2.0,1547413200,0.8828553043597488
63,720405,2.0,1547413200,0.0008780176944929904
64,3022652,7.0,1547413200,0.8805152006145366
65,3599030,6.0,1547413200,0.0021214316111099916
66,1054927,6.0,1548018000,0.0008826004934120922
67,338563,2.0,1546808400,0.8123833719621334
68,3876202,5.0,1546808400,0.7944384925286719
69,1825586,2.0,1547413200,0.0004170132989641402
70,1188472,6.0,1548018000,0.8184005301705881
71,3577781,6.0,1548018000,0.0019180857846850495
72,1166040,2.0,1547413200,0.002483698005021853
73,3662791,2.0,1547413200,0.002161846109940819
74,3151984,5.0,1547413200,0.0005043630096905683
75,1847560,5.0,1546808400,0.0005152579452866353
76,1032659,7.0,1547413200,0.00033943919031006277
77,3748192,1.0,1548018000,0.0003115327977792858
78,3769529,2.0,1547413200,0.0031384151716222493
79,158300,5.0,1547413200,0.002607249118017181
80,675633,5.0,1547413200,0.0028367196700979933
81,3324505,5.0,1547413200,0.00299700076300685
82,2849350,4.0,1548018000,0.001475320973929027
83,3641703,5.0,1547413200,0.002218560602796169
84,4341358,7.0,1547413200,0.0003706887672087688
85,1099495,2.0,1547413200,0.0004235790170773052
86,2524151,2.0,1546808400,0.8495757309019982
87,55,2.0,1547413200,0.0020500334637837663
88,876811,2.0,1546808400,0.004145984935050794
89,3726792,1.0,1548018000,0.00043423840537340643
90,67852,6.0,1548018000,0.002707796285308588
91,135762,1.0,1547413200,0.002962909791133488
92,1631176,1.0,1547413200,0.0024712319301734313
93,1542555,2.0,1546808400,0.002902120439691591
94,4172149,5.0,1547413200,0.0015398502579999686
95,541045,1.0,1547413200,0.0002617143134347604
96,2044801,2.0,1547413200,0.001334180409436843
97,158310,2.0,1548018000,0.0005464138952530854
98,64,4.0,1548018000,0.001856524790343963
99,2633084,2.0,1547413200,0.0008095691707919506
100,1825599,5.0,1547413200,0.8800826911714843
101,3151997,2.0,1547413200,0.0029864149306892567
102,4341369,5.0,1546808400,0.8613555170397428
103,2197968,1.0,1547413200,0.0020769645140630254
104,653136,5.0,1547413200,0.0025058786261502857
105,1143887,2.0,1547413200,0.0023798072320618327
106,4256726,2.0,1548018000,0.0029654584886657648
107,2350349,2.0,1546808400,0.004057588633056878
108,2175845,2.0,1547413200,0.0026356625891473338
109,2066716,4.0,1546808400,0.0022244463180531976
110,809881,8.0,1546808400,0.8314588889331312
111,1759409,2.0,1547413200,0.002532279635554024
112,1542562,2.0,1546808400,0.0005171066233847236
113,3238028,7.0,1546808400,0.0015933396038623627
114,2241284,6.0,1547413200,0.000260588215328203
115,1365600,5.0,1547413200,0.0008130848341152948
116,406253,8.0,1546808400,0.0002096782362100377
117,720431,6.0,1547413200,0.00034036006802184835
118,1759413,6.0,1547413200,0.003611753507341082
119,113043,2.0,1546808400,0.00022309362028136154
120,406254,1.0,1546808400,0.8351183719188006
121,2393615,5.0,1547413200,0.8885339916538072
122,2502506,2.0,1547413200,0.0001565636633331017
123,3043970,5.0,1547413200,0.003567732561980771
124,3043970,6.0,1546808400,0.001089533331759716
125,2958090,2.0,1547413200,0.0013510270165119104
126,3982702,6.0,1547413200,0.0030622338537375296
127,787650,1.0,1546808400,0.000467328868770637
128,921375,2.0,1547413200,0.0034660649337752807
129,3043972,2.0,1547413200,0.914436906421732
130,3345790,7.0,1547413200,0.0021266467105275745
131,496118,5.0,1547413200,0.8445198326995998
132,1498731,2.0,1547413200,0.0026702691018557676
133,2350371,5.0,1546808400,0.8448948745990704
134,2066730,5.0,1547413200,0.0003882497883001042
135,3876233,1.0,1548018000,0.0028566275328463153
136,4067152,7.0,1547413200,0.0002504575922398588
137,3130584,2.0,1546808400,0.000971059471031291
138,630715,6.0,1547413200,0.7768220473451796
139,3345796,2.0,1546808400,0.0026543176137462906
140,225876,2.0,1547413200,0.0022059848084791307
141,1321202,1.0,1546808400,0.0013346523767570593
142,1343350,1.0,1548018000,0.0009669379575573556
143,1321203,1.0,1547413200,0.8653940804460651
144,1143910,2.0,1546808400,0.0013186908256952214
145,4151202,2.0,1547413200,0.0017983008978890247
146,2458927,2.0,1546808400,0.8642552956791855
147,4341395,1.0,1546808400,0.0020310768685894145
148,3345798,2.0,1546808400,0.8760310532169089
149,3259834,6.0,1548018000,0.0003814182833355037
150,3876245,2.0,1547413200,0.889637007321657
151,1715441,2.0,1546808400,0.0040219962163779216
152,1957188,6.0,1546808400,0.0005173479431130319
153,1781336,4.0,1547413200,0.8064640388759683
154,1254877,6.0,1546808400,0.0007651560324708053
155,1869449,6.0,1547413200,0.8827993262295866
156,4256761,1.0,1547413200,0.8966564836525592
157,2936117,5.0,1547413200,0.0028699904518566257
158,180899,5.0,1546808400,0.002229136346316117
159,2219571,5.0,1547413200,0.0018972834929473843
160,2892642,2.0,1547413200,0.0017399841311357914
161,2263078,2.0,1547413200,0.003429850178100595
162,22540,5.0,1548018000,0.8716588240354469
163,3431757,1.0,1548018000,0.001122307414749006
164,2372041,7.0,1548018000,0.0011811710761184737
165,473684,5.0,1547413200,0.0031684501076784206
166,1188518,7.0,1546808400,0.0017673620132555422
167,2545815,2.0,1546808400,0.00032090792990544084
168,1409717,2.0,1547413200,0.0019932901802563762
169,3918726,5.0,1547413200,0.0023717092572383865
170,2611249,2.0,1547413200,0.002944012903699947
171,1935537,5.0,1546808400,0.0022282219604970485
172,135797,5.0,1548018000,0.8338675530229549
173,4067163,2.0,1546808400,0.00034516119197508196
174,3748240,2.0,1546808400,0.0006873812172934402
175,1693306,2.0,1547413200,0.8887568784199122
176,3684231,2.0,1548018000,0.0006451545743214568
177,3855233,1.0,1546808400,0.002293700686059958
178,22545,5.0,1547413200,0.0029726517959095216
179,2806244,2.0,1546808400,0.000656626810563364
180,180910,1.0,1548018000,0.004106905664287851
181,1298928,1.0,1546808400,0.001574438836543612
182,787683,5.0,1546808400,0.002372340213502239
183,2698292,2.0,1548018000,0.8846093700810277
184,90407,5.0,1548018000,0.8736962684633558
